"","query_id","dict_id","match_type","company_name_dict","turnover","company_name_orig","true_orbis_id","LLM_decision","LLM_reason","LLM_incorrect"
"205",477,477,"Fuzzy (Zoomer)","AutoLine POKN SE",135600383,"autline pokn se",477,"CORRECT","Names match except for minor typos and case differences; likely the same company.",0
"206",485,485,"Fuzzy (Zoomer)","TechNova VCPU AG",365214012,"technva vcpu ag",485,"CORRECT","Names match except for minor typo and case differences; same legal suffix AG indicates same company.",0
"207",486,486,"Fuzzy (Zoomer)","TechWork ISDS KG",649318385,"techwork isd skg",486,"CORRECT","Names match except for minor abbreviation difference (isd vs isds) and case; both indicate a KG entity, likely the same company.",0
"208",490,490,"Fuzzy (Zoomer)","TechNet VSNB SE",770723781,"technet vsbn se",490,"CORRECT","Names match except for minor capitalization differences; likely the same company.",0
"209",493,493,"Fuzzy (Zoomer)","AutoSys NRJK KG",139092726,"autosys nrk kg",493,"CORRECT","Names match except for a minor typo in 'nrk' vs 'nrjk', which is likely a small error; legal suffix KG matches.",0
"210",62,62,"Fuzzy (Zoomer)","SoftLine MVKM KG",728253595,"softline mvkdm kg",62,"INCORRECT","Different abbreviations 'mvkdm' vs 'mvkm' suggest different entities; no clear match.",1
"211",64,64,"Fuzzy (Zoomer)","FinWork ODXG AG",77881247,"finwork odx ag",64,"CORRECT","Names match except for minor spacing and suffix differences; likely the same company.",0
"212",7,7,"Fuzzy (Zoomer)","AutoWork YXQZ GmbH",576733970,"autowork yxqz gmh",7,"CORRECT","Names match except for minor typos and legal suffix, indicating the same company.",0
"213",78,78,"Fuzzy (Zoomer)","AutoNet TDSG GmbH",718211226,"autonet tdsgk gmbh",78,"CORRECT","Names match except for minor case differences and a small typo; both indicate the same company 'AutoNet TDSG GmbH'.",0
"214",80,80,"Fuzzy (Zoomer)","BioMat SIDO GmbH",470509275,"biomat sido gbmh",80,"CORRECT","Names match except for minor typos and case differences; both refer to BioMat SIDO GmbH.",0
"215",81,81,"Fuzzy (Zoomer)","DataMat JZXF GmbH",313988944,"datamat jzxf gmobh",81,"CORRECT","Names match with minor typos and legal suffix differences; clearly the same company.",0
"216",82,82,"Fuzzy (Zoomer)","BauMat MFCM KG",754672165,"baumat mfcam kg",82,"CORRECT","Names match with minor case differences and spacing; legal suffix KG is consistent.",0
"217",88,88,"Fuzzy (Zoomer)","GastroNova SEHI SE",145621556,"gastronova sei se",88,"INCORRECT","The registry name 'GastroNova SEHI SE' differs significantly from 'gastronova sei se' and includes 'SEHI' which is not a minor typo or abbreviation; likely different entities.",1
"218",90,90,"Fuzzy (Zoomer)","GastroWork FQDJ GmbH",626051554,"gastrowork fqd gmbh",90,"CORRECT","Names match except for a minor typo in 'FQD' vs 'FQDJ'; likely the same company with a small abbreviation or typo.",0
"219",91,91,"Fuzzy (Zoomer)","GastroSol KYZX KG",608865111,"gastrosol kyxz kg",91,"CORRECT","Names match exactly except for capitalization differences, indicating the same company.",0
"220",415,415,"Fuzzy (FTS)","AutoNet YREJ GmbH",568852803,"AutoNet YREJ Service",415,"CORRECT","Names match except for the legal suffix GmbH, which is a common legal form and does not indicate a different company.",0
"221",179,179,"Fuzzy (FTS)","GastroWork IXXU KG",712872482,"GastroWork IXXU Service",179,"CORRECT","The names differ only by legal suffix (Service vs. KG), indicating likely the same company or a related entity within the same group.",0
"222",355,355,"Fuzzy (FTS)","FinNet NUSO GmbH",978526222,"finnet nuso gmhb",355,"CORRECT","Names match with minor typos and legal suffix corrected; same company.",0
"223",426,426,"Fuzzy (FTS)","BauNova FIQT AG",697529031,"BauNova FIQT Service",426,"CORRECT","Only legal suffix differs (Service vs. AG), likely the same company or subsidiary within the BauNova FIQT group.",0
"224",72,72,"Fuzzy (FTS)","GastroBase FZAF KG",767228108,"GastroBadse FZAF Group (Insolvenz)",72,"CORRECT","Names differ by a small typo ('Badse' vs 'Base') and legal form (Group vs KG) but clearly refer to the same entity; 'Insolvenz' indicates insolvency status, not a different company.",0
"225",41,41,"Fuzzy (FTS)","DataSol OYJV KG",716437773,"dataslo oyjv kg",41,"CORRECT","Names match ignoring case and minor spacing differences; likely the same company.",0
"226",431,431,"Fuzzy (FTS)","ConsultNova VVIX AG",922216502,"ConsultNoav VVIX (Insolvenz)",431,"CORRECT","Names differ only by a small typo ('Noav' vs 'Nova') and legal form (Insolvenz indicates insolvency status, AG is legal form), indicating the same company.",0
"227",34,34,"Fuzzy (FTS)","ConsultVenture DULD AG",595393269,"ConsultVenturee DULD (Insolvenz)",34,"CORRECT","Names match closely except for a minor typo ('ConsultVenturee' vs 'ConsultVenture'), and 'AG' suffix is a legal form; '(Insolvenz)' indicates insolvency status but does not change the entity identity.",0
"228",69,69,"Fuzzy (FTS)","BioSol IIXF KG",141554079,"bioslo iixf kg",69,"CORRECT","Names match except for capitalization and minor spacing differences; clearly the same company.",0
"229",308,308,"Fuzzy (FTS)","BauMat JKYN GmbH",506310424,"BauMat JKYN Service",308,"CORRECT","Names match except for legal suffix, indicating the same company.",0
"230",110,110,"Fuzzy (FTS)","AutoTrust WAVK GmbH",606711481,"AutoTrusxt WAVK (Insolvenz)",110,"CORRECT","The employer name 'AutoTrusxt WAVK (Insolvenz)' is a minor typo of 'AutoTrust WAVK GmbH' and indicates insolvency status; both refer to the same company.",0
"231",362,362,"Fuzzy (FTS)","FinSol GBNM SE",299912888,"finsol gjbnm se",362,"CORRECT","Names match except for minor letter case differences and spacing; likely the same company.",0
"232",160,160,"Fuzzy (FTS)","DataLine SFLS SE",906670587,"daaline sfls se",160,"CORRECT","Names match with minor differences in capitalization and spacing; 'daaline sfls se' is a typo or abbreviation of 'DataLine SFLS SE'.",0
"233",391,391,"Fuzzy (FTS)","BioSys TAKH AG",910942492,"biosygs takh ag",391,"CORRECT","Names match except for minor capitalization differences; likely the same company.",0
"234",392,392,"Fuzzy (FTS)","DataSys ZDBX SE",274684649,"datasys dzbx se",392,"CORRECT","Names match except for case differences; 'dzbx' and 'ZDBX' are the same ignoring case.",0
"235",430,430,"Fuzzy (FTS)","DataSol TEWQ AG",213936060,"daasol tewq ag",430,"CORRECT","Names match except for capitalization and spacing; likely the same company with minor formatting differences.",0
"236",429,429,"Fuzzy (FTS)","TechSys WQHQ AG",34113509,"techsy wqhq ag",429,"CORRECT","Names match except for capitalization; same legal suffix AG indicates same company.",0
"237",398,398,"Fuzzy (FTS)","FinLine HOQI KG",273745028,"finlien hoqi kg",398,"CORRECT","Names match except for minor capitalization differences; same legal form KG and identical wording.",0
"238",381,381,"Fuzzy (FTS)","DataMat HEHS AG",636410673,"DataMat HEHS Service",381,"CORRECT","Names match except for legal suffix (Service vs AG), likely the same company or subsidiary within the same group.",0
"239",265,265,"Fuzzy (FTS)","DataNet VRLD GmbH",325258983,"datanet vrl dgmbh",265,"CORRECT","Names match closely with minor typos; 'vrl' vs 'vrld' likely a small error, and both are GmbH entities indicating the same company.",0
"240",186,186,"Fuzzy (FTS)","TechLine YNDO SE",564044972,"TechLine YNDO Service",186,"CORRECT","The difference is only in the legal suffix (Service vs SE), which likely indicates the same company or a subsidiary within the same corporate group.",0
"241",152,152,"Fuzzy (FTS)","DataNova YZBJ AG",817019451,"DataNova YZBJ Service",152,"CORRECT","Names match except for legal suffix (Service vs. AG), likely the same company or subsidiary.",0
"242",421,421,"Fuzzy (FTS)","AutoNova FWIU KG",738471544,"autonov afwiu kg",421,"CORRECT","Names match except for capitalization and minor spacing differences; same legal suffix KG indicates same company.",0
"243",389,389,"Fuzzy (FTS)","ConsultMat FDSI SE",203453959,"consulmtat fdsi se",389,"CORRECT","Names match with minor typos and case differences; likely the same company.",0
"244",134,134,"Fuzzy (FTS)","FinWork QOBM KG",258416794,"finwork qbom kg",134,"CORRECT","Names match except for capitalization differences; same legal suffix KG indicates same company.",0
"245",401,401,"Fuzzy (FTS)","TechTrust PGMT KG",472948026,"techrtust pgmt kg",401,"CORRECT","Names match with minor typos and case differences; same legal form KG.",0
"246",24,24,"Fuzzy (FTS)","ImmoLine WIGT KG",73821372,"immolin ewigt kg",24,"CORRECT","Names match closely with minor typos; both are KG entities indicating the same company.",0
"247",343,343,"Fuzzy (FTS)","ImmoNet AVMF SE",108125471,"immonte avmf se",343,"CORRECT","Names match closely except for minor abbreviation differences; likely the same company.",0
"248",450,450,"Fuzzy (FTS)","FinBase VRHQ SE",94413775,"finbase vhq se",450,"CORRECT","Names match closely with minor abbreviation difference (vhq vs VRHQ), likely the same company.",0
"249",111,111,"Fuzzy (FTS)","ImmoBase YOXT AG",583602994,"ImmoBase YOXT Group (Insolvenz)",111,"CORRECT","The employer name and registry entry share the core name 'ImmoBase YOXT' and differ only in legal suffix (AG vs. unspecified) and insolvency status, indicating the same company.",0
"250",33,33,"Fuzzy (FTS)","TechSys SDIY AG",21600668,"techsys diy ag",33,"CORRECT","Names differ only by a small typo ('diy' vs 'sdiy'), likely the same company.",0
"251",175,175,"Fuzzy (FTS)","ImmoNova NKAO GmbH",344920245,"immonvoa nkao gmbh",175,"CORRECT","Names match with minor typos and capitalization differences; same legal suffix GmbH",0
"252",465,465,"Fuzzy (FTS)","FinNova YPBN AG",85399925,"finnva ypbn ag",465,"CORRECT","Names match with minor spacing and capitalization differences; likely the same company.",0
"253",96,96,"Fuzzy (FTS)","DataSol KKNK KG",664610353,"DataSol KKNK Service",96,"CORRECT","The names differ only by the legal suffix (Service vs KG), which can indicate a related entity or subsidiary within the same corporate group.",0
"254",315,315,"Fuzzy (FTS)","TechVenture LPQQ SE",701509833,"TechVenture LPQmQ Deutschland (Insolvenz)",315,"INCORRECT","Different legal forms (Insolvenz vs SE) and slight name difference (LPQmQ vs LPQQ) indicate different entities or unclear relation.",1
"255",402,402,"Fuzzy (FTS)","BioTrust PIQG GmbH",368009477,"biotust piqg gmbh",402,"CORRECT","Names match ignoring case and minor spacing differences; same legal suffix GmbH",0
"256",395,395,"Fuzzy (FTS)","ConsultNet HTVO SE",707541410,"consultnte htvo se",395,"CORRECT","The employer name is a misspelled and abbreviated version of the registry name ConsultNet HTVO SE, indicating the same company.",0
"257",306,306,"Fuzzy (FTS)","BioNet IMEH SE",981085392,"BioNet IMEH Service",306,"CORRECT","The names differ only by the legal suffix 'Service' vs 'SE', likely indicating the same company or a related entity within the same group.",0
"258",240,240,"Fuzzy (FTS)","TechWork YEYQ GmbH",172461018,"tcehwork yeyq gmbh",240,"CORRECT","The employer name is a typo of the registry entry; both refer to TechWork YEYQ GmbH.",0
"259",189,189,"Fuzzy (FTS)","BioWork RDXC KG",528436799,"biowork rxdc kg",189,"CORRECT","Names match exactly except for capitalization differences, indicating the same company.",0
"260",311,311,"Fuzzy (FTS)","FinTrust PIOD GmbH",545524436,"FinTrust PIOD Service",311,"CORRECT","Names match except for the legal suffix 'GmbH', indicating the same company.",0
"261",191,191,"Fuzzy (FTS)","BauSol TUVI GmbH",834065623,"bausol tuvi gmhb",191,"CORRECT","Names match with minor typos and legal suffix differences; clearly the same company.",0
"262",59,59,"Fuzzy (FTS)","TechSol KWJA AG",274122010,"techsol wkja ag",59,"CORRECT","Names match except for case differences; likely the same company.",0
"263",162,162,"Fuzzy (FTS)","ConsultNet RTQB GmbH",136324083,"consutlnet rtqb gmbh",162,"CORRECT","The employer name is a misspelled version of the registry entry, but they clearly refer to the same company.",0
"264",407,407,"Fuzzy (FTS)","AutoSys XNUF SE",938470138,"autoys xnuf se",407,"CORRECT","Names match except for minor letter case differences and spacing; likely the same company.",0
"265",87,87,"Fuzzy (FTS)","FinMat XLTN SE",122687982,"fimat xltn se",87,"CORRECT","Names match except for capitalization and spacing; likely the same company.",0
"266",334,334,"Fuzzy (FTS)","FinSol FRGV KG",323098610,"FinSol FRGV Service",334,"CORRECT","The names differ only by legal suffix (Service vs. KG), indicating the same company or a closely related entity within the same group.",0
"267",167,167,"Fuzzy (FTS)","BioBase XNTT SE",642568096,"biobase ntt se",167,"CORRECT","Names match closely with minor variation in spacing and capitalization; likely the same company.",0
"268",71,71,"Fuzzy (FTS)","FinWork BBHJ AG",586310931,"fniwork bbhj ag",71,"CORRECT","Names match except for minor capitalization and spacing differences; likely the same company.",0
"269",451,451,"Fuzzy (FTS)","ImmoNova IJIF SE",918804107,"immonvoa ijif se",451,"CORRECT","Names match closely except for minor typos; both refer to ImmoNova IJIF SE, indicating the same company.",0
"270",197,197,"Fuzzy (FTS)","SoftMat DORJ AG",372157280,"sotmat dorj ag",197,"CORRECT","Names match with minor typos and abbreviation differences; same legal entity indicated by 'AG' suffix.",0
"271",274,274,"Fuzzy (FTS)","BioSys TCRC KG",982146438,"biosgys tcrc kg",274,"CORRECT","Names match except for minor typos and case differences; both indicate the same KG entity.",0
"272",376,376,"Fuzzy (FTS)","SoftTrust EQBU SE",560277919,"SoftTrust jEQBU (Insolvenz)",376,"CORRECT","Names match closely except for minor abbreviation difference; 'Insolvenz' indicates insolvency status, not a different entity; both refer to SoftTrust EQBU SE.",0
"273",256,256,"Fuzzy (FTS)","TechTrust YOMM SE",209617995,"techturst yomm se",256,"CORRECT","Names match except for minor typos and case differences; likely the same company.",0
"274",318,318,"Fuzzy (FTS)","FinWork XLXT KG",441933163,"FinWork XLXT Service",318,"CORRECT","The names differ only by the legal suffix (Service vs. KG), which can indicate different company forms within the same group or entity.",0
"275",488,488,"Fuzzy (FTS)","FinSol JPZK SE",342376739,"FinSol JPZK Service",488,"CORRECT","The names differ only by the legal suffix (Service vs SE), which can indicate a service branch or the main entity; likely the same company or closely related.",0
"276",361,361,"Fuzzy (FTS)","BioBase HMKA KG",19947161,"biobase mhka kg",361,"CORRECT","Names match except for capitalization; 'biobase mhka kg' and 'BioBase HMKA KG' refer to the same legal entity.",0
"277",321,321,"Fuzzy (FTS)","DataLine NDBA KG",647768537,"DataLine NDBA Service",321,"CORRECT","Both names share 'DataLine NDBA' and differ only in legal suffix (Service vs KG), indicating the same company or a closely related entity.",0
"278",460,460,"Fuzzy (FTS)","TechNet IQLN AG",713597060,"tehcnet iqln ag",460,"CORRECT","The employer name is a typo of 'TechNet IQLN AG', which matches the registry entry exactly otherwise.",0
"279",194,194,"Fuzzy (FTS)","AutoLine VRJW KG",663228975,"autolnie vrjw kg",194,"CORRECT","Names match except for minor typos; both indicate the same company 'AutoLine VRJW KG'.",0
"280",107,107,"Fuzzy (FTS)","BioNet ENTH GmbH",825817493,"BioNet ENTH Service",107,"CORRECT","Names match except for the legal suffix 'GmbH' which is standard; 'Service' likely refers to a division or informal addition.",0
"281",410,410,"Fuzzy (FTS)","GastroVenture LLXM SE",319799593,"GastrVenture LLXM Deutschland (Insolvenz)",410,"CORRECT","Names match closely except for minor differences in spelling and legal suffix; 'Insolvenz' indicates insolvency status, not a different entity.",0
"282",247,247,"Fuzzy (FTS)","ConsultVenture CFIY SE",540773044,"ConsultVenture CFIY & Co KjG (Insolvenz)",247,"INCORRECT","Different legal forms (KjG vs SE) indicate distinct entities; no clear relation shown.",1
"283",353,353,"Fuzzy (FTS)","FinNet UFVA AG",451481569,"finnet bufva ag",353,"CORRECT","Names differ only by minor letter order and capitalization; likely the same company with a small typo.",0
"284",22,22,"Fuzzy (FTS)","BioNova OPFN KG",802211188,"bionova pfn kg",22,"CORRECT","Names match closely except for minor abbreviation difference (pfn vs OPFN), likely the same company.",0
"285",126,126,"Fuzzy (FTS)","TechMat SGVK AG",355484555,"techmat svgk ag",126,"CORRECT","Names match closely except for minor letter transposition; likely the same company.",0
"286",497,497,"Fuzzy (FTS)","GastroNet XSYT AG",587531696,"gastornet xsyt ag",497,"CORRECT","Names match except for capitalization and spacing; likely the same company.",0
"287",425,425,"Fuzzy (FTS)","BauSol LFYO KG",723249920,"bauso lfyo kg",425,"CORRECT","Names match except for minor spacing and capitalization differences, indicating the same company.",0
"288",97,97,"Fuzzy (FTS)","AutoNova SAXX GmbH",59347803,"autonoav saxx gmbh",97,"CORRECT","Names match except for capitalization and minor spacing; same legal suffix GmbH indicates same company.",0
"289",449,449,"Fuzzy (FTS)","FinMat YYDR AG",26291888,"FinMat YYDR Service",449,"CORRECT","Names match except for legal suffix (Service vs. AG), which likely indicates the same company or a related entity within the same group.",0
"290",43,43,"Fuzzy (FTS)","SoftBase UJBB AG",930449337,"SoftBase UJBB Service",43,"CORRECT","Names match except for legal suffix (Service vs AG), likely the same company or subsidiary.",0
"291",147,147,"Fuzzy (FTS)","FinNova WCAL KG",630191779,"finnova cwal kg",147,"CORRECT","Names match except for capitalization and spacing; 'finnova cwal kg' and 'FinNova WCAL KG' refer to the same entity.",0
