"orbis_id","company_name","turnover"
720,"ConsultNet QKFL SE",634127991
721,"DataNova ALGL AG",864218847
722,"AutoLine SVPP AG",540446113
723,"FinSol SSCC KG",682339989
724,"BioLine XYFX GmbH",246576569
725,"ConsultBase ZYKE GmbH",416117096
726,"ConsultSol KBQI AG",551576159
727,"AutoNova VSME SE",48401998
728,"FinVenture UHXP GmbH",117051026
729,"ConsultTrust OODD GmbH",175159688
730,"TechWork YOLK AG",302036690
731,"SoftTrust WUOH SE",867029826
732,"SoftMat AGMP AG",619495573
733,"FinVenture FEGN SE",184376534
734,"GastroBase VWEE SE",734308045
735,"DataWork GHCO AG",377760759
736,"ConsultNova EQPJ KG",479900004
737,"SoftNet SSCA GmbH",862578293
738,"TechSys ICKJ KG",549472838
739,"TechTrust KYFJ GmbH",96112919
740,"ImmoBase DUHG AG",670949941
741,"TechSys IPHL SE",959368379
742,"BauNet EOZT AG",8654870
743,"GastroNet EOKO GmbH",455716384
744,"AutoMat RJUT GmbH",686530194
745,"BioMat BQZW SE",7967050
746,"GastroNova XFJI KG",462911618
747,"TechVenture DQQB GmbH",150748505
748,"ImmoBase RQPH GmbH",854212967
749,"ImmoLine YXDN SE",389255542
750,"ImmoMat QQZN SE",226712904
751,"DataNet XOXM KG",917131169
752,"FinLine EMKX KG",193843403
753,"ImmoMat VPBH GmbH",857374174
754,"AutoSol EMTL KG",160232992
755,"ConsultNova WJCH AG",762277061
756,"BauSys GLPN GmbH",652187168
757,"FinTrust EVGX GmbH",657392875
758,"ConsultWork ZVUW KG",360935507
759,"ImmoNova DUSP KG",460602368
760,"ImmoBase TQFJ KG",271784072
761,"AutoWork RIMG AG",305326917
762,"DataLine RJQU KG",382702362
763,"GastroLine CIKG SE",135236428
764,"DataNet AXDL SE",244985093
765,"DataBase GDMF SE",844367259
766,"DataWork QYHE GmbH",181837315
767,"AutoNet STQG KG",543536713
768,"ImmoSys TIRO SE",67974329
769,"AutoTrust NRPV AG",836488898
770,"AutoTrust FGZY AG",377264436
771,"AutoLine FJPY KG",989442357
772,"AutoVenture AUPA SE",880128515
773,"TechSys AVJS AG",668063680
774,"BauMat WJZB KG",601417511
775,"BauNet OGEV AG",439360963
776,"ImmoMat CECH SE",677737964
777,"ConsultTrust AJEG KG",843739313
778,"SoftSol LMWN KG",18446182
779,"SoftMat UNFC GmbH",328650581
780,"BioSys ZFUY KG",8810772
781,"TechSys CAEE AG",669739741
782,"FinMat IUWO AG",287481492
783,"ImmoSys KIZW AG",971183495
784,"SoftSys DHLW GmbH",35279070
785,"DataNet ZWWI KG",270632512
786,"BauVenture GTWX GmbH",748301415
787,"BauMat XBDU AG",174208655
788,"GastroNet BEFB AG",850289762
789,"TechTrust XDPM GmbH",143030793
790,"AutoSol VAOP KG",817153059
791,"DataVenture VNEA KG",892459077
792,"ConsultMat AOGF SE",449330951
793,"FinNova QFGQ AG",724877845
794,"GastroMat JGUK SE",1985438
795,"TechWork IKJB SE",898325213
796,"BauLine GIZX GmbH",879699037
797,"ImmoWork DPNH AG",773724347
798,"SoftBase ZJHB KG",604932079
799,"DataNova WXUX KG",588312641
800,"ConsultWork KABU KG",267299664
801,"DataVenture IWLX KG",595000772
802,"TechBase RBMX AG",660989292
803,"AutoTrust YYTK GmbH",532877359
804,"BauSys PAZA SE",918491503
805,"FinSol MDEN GmbH",247486564
806,"ConsultMat QIYH SE",881297730
807,"AutoNet KYVB GmbH",550733161
808,"DataLine AYRK SE",784308151
809,"SoftSol APGV KG",380585254
810,"ImmoVenture BDGN GmbH",565582522
811,"BauNova GIAV AG",758987011
812,"ImmoSol YXEL AG",354241764
813,"GastroBase TMTL SE",143646129
814,"GastroSol CMUU GmbH",890373380
815,"FinBase TSES GmbH",127460936
816,"TechNova OABZ SE",1629318
817,"BauNet TDFW AG",941230295
818,"BauVenture DCWO GmbH",141084488
819,"TechMat KPNG AG",433844651
820,"SoftSys JZCN SE",335835180
821,"ImmoNova ZKCW AG",904276237
822,"ConsultLine VJXQ GmbH",563693390
823,"ConsultBase RGXZ AG",848771112
824,"SoftSol JYRW AG",817494390
825,"BauNova LLCD AG",210702658
826,"TechWork WCWP GmbH",471633564
827,"BauNova LBOA AG",174336139
828,"ConsultVenture YYXK SE",173992125
829,"BioSys QEJU AG",273650033
830,"DataTrust VIWU AG",12595759
831,"SoftSys LKCU SE",22967928
832,"SoftTrust OXBU KG",603802606
833,"GastroTrust SJEP KG",626442434
834,"TechMat UCSN AG",790386785
835,"BauNet WDTS SE",299054393
836,"DataVenture NDZA AG",627962655
837,"DataTrust QLNO KG",77624955
838,"SoftBase KAYU SE",880987450
839,"BauBase LDRP SE",196727522
840,"TechVenture LQER GmbH",163333348
841,"FinLine SEZQ AG",887633023
842,"BioNova EHSI AG",112402452
843,"TechMat CTVF SE",874094742
844,"GastroNova TTOP AG",600270834
845,"BioLine FASD GmbH",882697219
846,"DataSys YJDL SE",40925315
847,"DataWork WOTU SE",250807040
848,"DataSol UWBA GmbH",900146222
849,"BauWork TUBG AG",939076658
850,"BauSol YSAR SE",13134139
851,"DataWork ERHN AG",191600222
852,"TechWork POTT AG",727840239
853,"AutoSys OUSM GmbH",742812836
854,"ImmoVenture APZC SE",798020877
855,"GastroBase RGUP GmbH",429714041
856,"ConsultLine MOLF KG",126165827
857,"FinBase JPRH SE",922209447
858,"TechMat URPY GmbH",619453588
859,"BauSys TFUU GmbH",756589577
860,"BioVenture UMSJ KG",961945726
861,"DataMat RXAP KG",61141883
862,"ConsultWork UTXF GmbH",19102993
863,"DataSol RUXT GmbH",927896003
864,"GastroTrust KHOP GmbH",201834497
865,"DataVenture SKSI SE",366752235
866,"GastroTrust WAWK SE",903827924
867,"BauNet SSSG AG",242570130
868,"FinLine HYZX SE",383570199
869,"DataSys MQHC SE",367927562
870,"FinWork EQCY SE",324534593
871,"FinSol RDFP KG",112199167
872,"BioSol MYIL SE",895369517
873,"BioSol CBCO AG",311969227
874,"BauNova KLVO AG",721253478
875,"BauBase PHLL KG",105437198
876,"SoftSys POBM AG",547032323
877,"FinTrust TLBV GmbH",927702703
878,"DataWork BYYT AG",513751191
879,"BioTrust ARMS KG",469759591
880,"FinNet BTBU KG",860549951
881,"AutoSys GWLU AG",10813025
882,"TechNova ZLFV KG",159791044
883,"BioWork CDVI AG",108592104
884,"TechMat LHXR GmbH",593543283
885,"GastroMat CMRB SE",375028699
886,"BauMat BCRV KG",522399885
887,"AutoBase PAYT SE",2679008
888,"SoftMat ZKFS GmbH",375983945
889,"AutoNova HBLN GmbH",17482033
890,"DataVenture SSDX SE",191301073
891,"DataTrust FMQH GmbH",44053960
892,"FinSys FFHM SE",373850194
893,"AutoBase STPB KG",837988408
894,"TechLine JXDQ GmbH",368594955
895,"AutoNova KYMN SE",605665492
896,"FinWork RTLJ AG",221411549
897,"SoftBase IBHP AG",417969324
898,"ImmoSys GCJZ AG",894717585
899,"AutoBase PAVR AG",77907397
900,"GastroBase HUFI GmbH",785186395
901,"ImmoSol MNOZ KG",316323282
902,"BioTrust LMSD KG",535997292
903,"GastroWork MECY AG",115383328
904,"TechWork AUHC KG",757032660
905,"AutoMat SETH SE",544427162
906,"DataMat AUOC KG",685968848
907,"ConsultWork RQUM KG",707261830
908,"ImmoSol FTNI SE",637155829
909,"FinWork CMCD SE",422541730
910,"ImmoMat HWIF GmbH",897669940
911,"FinSys HDWT SE",619913791
912,"GastroLine YVWQ GmbH",301603015
913,"AutoBase ILKM AG",857007346
914,"TechMat KLBN AG",842648913
915,"GastroWork EISU GmbH",513286878
916,"AutoMat PKFW AG",717187762
917,"FinSol RUAL AG",150284615
918,"AutoLine TTYW AG",5157248
919,"ConsultNova VYYB KG",970564830
920,"BauMat PCSO SE",74992677
921,"SoftWork DQLI AG",595980168
922,"SoftVenture FOJH KG",342988356
923,"TechSys TSBP KG",314376478
924,"GastroTrust BCQJ GmbH",909376560
925,"ImmoNet IRKE KG",441480853
926,"GastroTrust ZYQY GmbH",829586251
927,"AutoMat ASCF AG",598491098
928,"BauSys BAEP KG",745829297
929,"BioBase EOZM GmbH",441681561
930,"AutoWork GKGJ AG",274292542
931,"GastroSys AONJ KG",242076721
932,"BioNet RMME KG",524458383
933,"ConsultSol OYEC SE",743488227
934,"ImmoLine ZJAH GmbH",484607679
935,"FinLine OUDL GmbH",463206115
936,"FinWork RRRR AG",429298618
937,"TechSys MOMI GmbH",268884043
938,"DataVenture BYFR AG",139600825
939,"AutoSys NQMS KG",31185223
940,"GastroVenture ETCK GmbH",371258801
941,"ConsultSol URTE SE",289136973
942,"SoftVenture FDSQ GmbH",142882199
943,"ImmoTrust ILFE SE",645610162
944,"GastroTrust NHQQ KG",838580821
945,"BauNova EGXH KG",741413114
946,"GastroSol AGOM SE",302585523
947,"GastroTrust FFSL GmbH",101361289
948,"SoftSol XEIN KG",550020436
949,"FinVenture WIEJ GmbH",934652917
950,"FinSys PYWL KG",838434352
951,"BauWork GBLS GmbH",142734229
952,"ConsultVenture YALT KG",745670209
953,"TechNet PBLD SE",270964646
954,"BioBase CCWE SE",115696043
955,"BauNet FVCL GmbH",570347435
956,"AutoNova JIDV SE",3422168
957,"ImmoSol PMWR KG",662070130
958,"AutoBase TIVO KG",389566588
959,"FinNova SVCJ GmbH",491758142
960,"SoftNet RGNX GmbH",768022755
961,"BioVenture SOFB AG",276808349
962,"AutoSol APFN SE",446479948
963,"AutoLine DCXG KG",40298773
964,"ImmoSol FCWH GmbH",540950590
965,"FinSys IVPJ KG",145302883
966,"ConsultNet EWGY GmbH",600005687
967,"BioSol SBQR AG",604377130
968,"ImmoVenture EKKW KG",352696310
969,"FinSys NKFP KG",638057419
970,"TechSol JLUV SE",300066273
971,"BauVenture UEXL KG",597303782
972,"FinLine JQLP KG",252234024
973,"TechTrust CJNP GmbH",472072345
974,"SoftBase IDQK AG",525695812
975,"GastroNova VDFM KG",494925084
976,"FinBase JKHZ AG",859325611
977,"AutoLine JGEO SE",540831988
978,"SoftNova BULI AG",785901317
979,"TechLine EJSQ GmbH",998760058
980,"GastroNova EYPO AG",362978094
981,"SoftTrust DEOF GmbH",502270407
982,"SoftVenture KFKU AG",699779115
983,"TechLine WVZX KG",152960442
984,"BioTrust BAAB AG",251845526
985,"DataNet UQUV GmbH",854859105
986,"GastroBase QIAV KG",625970393
987,"SoftMat KLRE AG",927866538
988,"ConsultNet PDBA KG",87073196
989,"BauNet ZKSE GmbH",799163238
990,"BioNova PHBZ KG",215866869
991,"SoftBase JAAE KG",452111138
992,"TechSys DVSK GmbH",739315461
993,"DataSol OCWG SE",58443372
994,"DataSys ZFCR AG",547251462
995,"TechVenture SCUD AG",779332382
996,"DataTrust WYZP AG",689283031
997,"DataNova CRTL KG",873013516
998,"BauMat LXLT GmbH",814389075
999,"ConsultBase YAPT GmbH",115905824
1000,"SoftSol LXFY AG",15913873
