"id","company_name","true_orbis_id"
887,"ragqjqqa Services Limited",NA
898,"dbsynsiq Services Limited",NA
114,"consultsol jliyx kg",114
956,"fozvntiz Services Limited",NA
99,"SoftMat KBWK Deutschlaznd (Insolvenz)",99
361,"biobase mhka kg",361
58,"BioLine CVBC Sevice (Insolvenz)",58
912,"yhiehxux Services GmbH",NA
635,"znedpopz Services GmbH",NA
405,"Firma SoftVenture CILR GmbH Germany",405
123,"GasrtoMat LALU (Insolvenz)",123
582,"fsbyomye Services Limited",NA
652,"nvcuhvkl Services Limited",NA
977,"kmotauwz Services GmbH",NA
400,"ConsultSys TTIU",400
493,"autosys nrk kg",493
77,"BioVentrue CFMI & Co KG (Insolvenz)",77
695,"stbxtueh Services GmbH",NA
808,"fhjvsssy Services Limited",NA
654,"dtswsndm Services Limited",NA
529,"xfupzyvj Services Limited",NA
901,"pbixzanv Services Limited",NA
611,"wtvkisrb Services GmbH",NA
363,"Firma ConsultNova SUAF GmbH Germany",363
563,"qiasnuvm Services Limited",NA
892,"kpsisphc Services Limited",NA
15,"TechSol YZTT",15
174,"BioBase PCMH Deoutschland (Insolvenz)",174
142,"Firma ConsultMat SAMP KG Germany",142
416,"Firma FinMat BQXV AG Germany",416
856,"mmnkjkmj Services GmbH",NA
970,"fsaislhf Services GmbH",NA
489,"Firma SoftLine CYQD KG Germany",489
758,"indghhkd Services GmbH",NA
18,"TechTrust SPQ (Insolvenz)",18
517,"xdntfupz Services Limited",NA
423,"ImmoTrust EZJY",423
42,"TechSol RMN (Insolvenz)",42
313,"GastroVenture HCCZ Deutschland",313
321,"DataLine NDBA Service",321
63,"FinMat ADEN",63
73,"FinNnova XRQF & Co KG (Insolvenz)",73
919,"cmrvxznx Services GmbH",NA
383,"FinSys CXGQ",383
254,"BioWofrk UURD (Insolvenz)",254
272,"Firma ImmoBase SIRJ GmbH Germany",272
787,"gokqhwit Services Limited",NA
460,"tehcnet iqln ag",460
44,"SoftSo lXLOB Service (Insolvenz)",44
92,"Firma SoftSol RQWY KG Germany",92
21,"autuowork ukru gmbh",21
748,"jsoxgtlm Services Limited",NA
656,"lmjxnxtj Services Limited",NA
439,"FinyLine FXCP Deutschland (Insolvenz)",439
699,"xmmllxwe Services Limited",NA
307,"fintrust yyak gbh",307
496,"TechMa tFAJC (Insolvenz)",496
983,"vrxcurwk Services GmbH",NA
194,"autolnie vrjw kg",194
82,"baumat mfcam kg",82
945,"wwnravpb Services GmbH",NA
62,"softline mvkdm kg",62
572,"mvsqjegy Services GmbH",NA
586,"uugsetjg Services GmbH",NA
107,"BioNet ENTH Service",107
998,"ottovtan Services Limited",NA
146,"Firma BioSol BGCJ AG Germany",146
511,"vezmnbng Services GmbH",NA
410,"GastrVenture LLXM Deutschland (Insolvenz)",410
370,"BauLine NPYG Group (Insolvenz)",370
350,"ConsultSol UKDN (Insolvenz)",350
866,"mvdrclvf Services GmbH",NA
521,"ixqwwbjj Services Limited",NA
786,"bipmxtmt Services Limited",NA
584,"lkvbcgiu Services Limited",NA
791,"mdxmuxpd Services Limited",NA
829,"fxengiac Services GmbH",NA
921,"bqwyiveh Services Limited",NA
985,"nelanhou Services Limited",NA
967,"hywifhgb Services GmbH",NA
868,"abjvtrmn Services Limited",NA
482,"AutoWorkl ZQAO (Insolvenz)",482
963,"afxlyhgm Services GmbH",NA
103,"SoftVenture OGQJ & Co KG",103
387,"consultbase emsp gmbh",387
952,"dojepnzi Services GmbH",NA
914,"lwjjvstj Services GmbH",NA
631,"mugmnwxr Services Limited",NA
486,"techwork isd skg",486
855,"kfsmyufs Services Limited",NA
9,"GastroNova RZTO",9
296,"Firma GastroSol FDNR KG Germany",296
145,"Firma DataBase MNVE KG Germany",145
796,"vauxdfwc Services Limited",NA
514,"zimstsul Services Limited",NA
756,"gcakmyim Services Limited",NA
946,"gsodkegg Services Limited",NA
772,"pxhcwodj Services GmbH",NA
25,"ImmoMat UFDD (Insolvenz)",25
701,"vsqnyukz Services GmbH",NA
565,"bfxsdrxg Services Limited",NA
795,"htdssnap Services Limited",NA
849,"tpwrvqis Services Limited",NA
247,"ConsultVenture CFIY & Co KjG (Insolvenz)",247
607,"qptbbsfl Services Limited",NA
825,"ojehmkzj Services GmbH",NA
408,"dataline abkpa g",408
502,"gpefigzy Services Limited",NA
936,"igwisstk Services Limited",NA
288,"bioventurej fih se",288
568,"lbfkfzxu Services Limited",NA
740,"nebwobrn Services GmbH",NA
216,"FinSys MPVM",216
183,"TechSol FGOR& Co KG (Insolvenz)",183
531,"pngnqynk Services Limited",NA
929,"rnuefynd Services GmbH",NA
924,"tfezyybz Services GmbH",NA
472,"Firma SoftTrust AZIW GmbH Germany",472
245,"Firma TechMat VQWR KG Germany",245
154,"consulbase vpdw gmbh",154
675,"xqsobobp Services GmbH",NA
693,"fsmebggt Services Limited",NA
144,"TechNhova CWAZ (Insolvenz)",144
735,"hzbdmqrj Services Limited",NA
973,"vfbdxort Services GmbH",NA
293,"ImmoNet LIGJ Group",293
728,"oiaitcqc Services Limited",NA
731,"dcujbaxs Services GmbH",NA
353,"finnet bufva ag",353
22,"bionova pfn kg",22
622,"fppfekxo Services GmbH",NA
909,"wrybgcta Services Limited",NA
830,"gexejfge Services GmbH",NA
875,"zrgdmhal Services Limited",NA
454,"fintrst rgyo se",454
157,"Firma BauBase UETT AG Germany",157
759,"yqmapndq Services GmbH",NA
253,"consulqtmat xuze ag",253
86,"BauWork DWVB Deutschland",86
453,"GastroBase OCOZ Deutschland",453
984,"gckqpgxq Services Limited",NA
827,"sbucjlcu Services GmbH",NA
35,"BioNet JMBE & Co KG",35
749,"rcfchluc Services Limited",NA
583,"uacqcegc Services GmbH",NA
576,"iqiufbdf Services Limited",NA
47,"TechNet ZFCB",47
192,"conslutventure fzee se",192
176,"Firma TechNova FJRE AG Germany",176
28,"AutoTrust OJOX",28
828,"reglnlan Services Limited",NA
249,"BioMat AUFR",249
971,"abnifplf Services Limited",NA
329,"DataSysS BTG (Insolvenz)",329
773,"dqxjlpdr Services Limited",NA
964,"fcehjkwg Services Limited",NA
126,"techmat svgk ag",126
776,"qnhfmmmu Services GmbH",NA
708,"oiqyhtgh Services Limited",NA
669,"cryejovd Services GmbH",NA
616,"drnlbsfs Services GmbH",NA
354,"Firma SoftMat ADNI GmbH Germany",354
497,"gastornet xsyt ag",497
579,"pcyparbx Services Limited",NA
972,"vcawkypf Services Limited",NA
208,"techmat ztr gmbh",208
939,"mpzoimdw Services Limited",NA
325,"bioworklchy ag",325
467,"Firma GastroSol GBBV SE Germany",467
896,"frhwjqbp Services GmbH",NA
335,"Firma AutoNet WOQA KG Germany",335
542,"fgchroob Services Limited",NA
140,"softworkbxsx gmbh",140
799,"wjalrobk Services GmbH",NA
75,"TechWork HUHN",75
806,"deidjsnm Services GmbH",NA
518,"fsqvafoq Services GmbH",NA
150,"Firma AutoWork ACWL AG Germany",150
689,"zwihjknt Services Limited",NA
285,"Firma FinSys XZZP GmbH Germany",285
432,"immowrk zdaa gmbh",432
149,"Firma AutoNet MKXO AG Germany",149
743,"jrkmirdf Services GmbH",NA
950,"rorjnmdc Services GmbH",NA
425,"bauso lfyo kg",425
156,"Firma ConsultSys CVKU SE Germany",156
495,"ImmoTrut FMRM (Insolvenz)",495
993,"wehzebcu Services GmbH",NA
369,"autosol vdh ag",369
683,"jdimpqwt Services GmbH",NA
27,"Firma FinSol GOQI SE Germany",27
233,"technova xasr kg",233
198,"TechMat PFOD",198
546,"rymrwits Services Limited",NA
257,"FinSol GERCr Deutschland (Insolvenz)",257
826,"tlcjpdkb Services Limited",NA
345,"SoftSol ZYBW rGroup (Insolvenz)",345
215,"AutoSojl HHVP (Insolvenz)",215
995,"xrynshap Services GmbH",NA
380,"Firma BauSol UFNE AG Germany",380
592,"ysrvteci Services Limited",NA
375,"GastroVenture AHYH",375
525,"kmejfder Services Limited",NA
1,"technet hvqn g",1
97,"autonoav saxx gmbh",97
715,"uibqwyae Services GmbH",NA
874,"xjefysvi Services GmbH",NA
684,"gwjahzta Services GmbH",NA
997,"ivkqxrhq Services GmbH",NA
32,"SoftSys EDMY & Co KG",32
300,"autotrusth qyq gmbh",300
506,"cdakcxhz Services Limited",NA
628,"sskcwszu Services GmbH",NA
520,"rlwynnya Services Limited",NA
213,"BioNet SLKQ Deutschland",213
202,"imosol iztu gmbh",202
214,"DataWokr UJUV (Insolvenz)",214
989,"fpfpgmll Services GmbH",NA
736,"pgsftuhe Services Limited",NA
653,"gcwuowfl Services Limited",NA
449,"FinMat YYDR Service",449
580,"zuxmnlsi Services Limited",NA
109,"TechNova IWBE",109
133,"dataline had kg",133
879,"aaxrxxpb Services GmbH",NA
66,"TechTrust DQRA & Co KG",66
907,"mjvkbypr Services Limited",NA
3,"finnet zdm se",3
411,"SoftLine VECK",411
70,"Firma DataNet CXHX SE Germany",70
839,"hxnjwdms Services Limited",NA
12,"GastroSys EJQU",12
713,"sjulamet Services GmbH",NA
833,"afhszezl Services GmbH",NA
587,"mzazamlc Services Limited",NA
360,"Firma ImmoBase HHGU SE Germany",360
674,"fzanefky Services Limited",NA
269,"Firma SoftVenture UDFP SE Germany",269
515,"xsyegwau Services Limited",NA
978,"uhiamnnv Services GmbH",NA
599,"opferdge Services Limited",NA
101,"ImmoNet NENF Group",101
594,"fpvnjzdz Services GmbH",NA
641,"oznndkxu Services GmbH",NA
102,"Firma ImmoSol XMPT KG Germany",102
884,"gldgmfzh Services GmbH",NA
385,"DataTrust JMDG Deutschland",385
367,"techtrust oxet hag",367
314,"ImmoBase GXP (Insolvenz)",314
484,"BioBase bTRIN (Insolvenz)",484
60,"Firma DataSol PXEU AG Germany",60
848,"rygaadvu Services GmbH",NA
643,"hoackaib Services GmbH",NA
793,"kmxyajxj Services GmbH",NA
556,"pazfqihb Services GmbH",NA
763,"jkewsvvc Services GmbH",NA
850,"tndfchan Services GmbH",NA
366,"BioSol VTVK",366
283,"consultmat zei gmbh",283
543,"jllrcfcd Services GmbH",NA
436,"SoftSys DYzHG Group (Insolvenz)",436
737,"ojtovkyz Services GmbH",NA
182,"AutoMat OTKD Group",182
730,"tddequrk Services GmbH",NA
485,"technva vcpu ag",485
474,"ImmoVenure CUDT (Insolvenz)",474
43,"SoftBase UJBB Service",43
359,"autotrut hmjr se",359
147,"finnova cwal kg",147
491,"ConsultSol RAET Deutschalnd (Insolvenz)",491
368,"Firma SoftWork YLOE KG Germany",368
7,"autowork yxqz gmh",7
642,"bxfowlpw Services Limited",NA
356,"TechLine YJDS Group",356
